id,distillery,name,price,abv_percent,volume_cl,filtration,appearance,description,tasting_nose,tasting_taste,tasting_finish,product_url,created_by_user_id,created_at,updated_at,product_image
23234668-051c-482d-9aff-07397124b18a,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 12 Year Old Whisky,5.00,40.0,70.0,,,,,,,https://shop.dewars.com/products/aberfeldy-12-whisky,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://images.unsplash.com/photo-1569529465841-dfecdab7503b?w=400&h=400&fit=crop
0f811bc1-988f-4d98-be7a-740280e46419,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 15 Year Old Whisky Bolgheri Red Wine Finish,5.00,46.0,70.0,,,,,,,https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-single-malt-products-aberfeldy-15-whisky-bolgheri-finish,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",http://shop.dewars.com/cdn/shop/files/aberfeldy-15-year-old-whisky.jpg?v=1757600108
8237db5b-33f3-4020-836b-9924b6b20d02,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 16 Year Old Whisky,5.00,40.0,70.0,,,,,,,https://shop.dewars.com/products/aberfeldy-16-year-old-whisky,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",http://shop.dewars.com/cdn/shop/files/aberfeldy-16-year-old-whisky_81261d03-d6cb-402f-b74e-0607bf8e392c.jpg?v=1757600073
2a0d9cdf-3e8e-4e7f-af19-daf5de40f2be,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 18 Year Old Whisky Sangiovese Red Wine Finish,5.00,46.0,70.0,,Natural colour,,,,,https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-18-year-old-whisky-sangiovese-red-wine-finish,admin,"""2025-09-19T19:33:35.377Z""","""2025-09-19T19:33:35.377Z""",http://shop.dewars.com/cdn/shop/files/aberfeldy-18-year-old-sangiovese.jpg?v=1757600150
4531573d-9d64-49dd-ad0a-8fe548dc152d,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 20 Year Old Saint-Julien Bordeaux Red Wine Cask Finish Whisky,5.00,54.7,70.0,,,,,,,https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-20-year-old-saint-julien-whisky,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",http://shop.dewars.com/cdn/shop/files/aberfeldy-20-year-old-whisky.jpg?v=1757600180
691a618d-305c-419f-b670-3a36c74fa648,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 21 Year Old Argentinian Malbec Cask Whisky,5.00,46.0,70.0,,,,,,,https://shop.dewars.com/products/aberfeldy-21-year-old-malbec-cask-finish-whisky,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",http://shop.dewars.com/cdn/shop/files/aberfeldy-21-malbec-whisky.jpg?v=1757600212
12fa2f24-7282-4759-a3c8-aa6dcf4aa0e8,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 21 Year Old Whisky,5.00,40.0,70.0,,,,,,,https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-21-year-old-whisky,admin,"""2025-09-19T19:33:35.377Z""","""2025-09-19T19:33:35.377Z""",http://shop.dewars.com/cdn/shop/files/aberfeldy-21-year-old-whisky.jpg?v=1757600249
0c13fa2b-a5ee-49ef-9a9b-ec18747468ce,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 22 Year Old Limited Edition Whisky,5.00,53.1,70.0,,,,,,,https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-22-year-old-limited-edition-whisky,admin,"""2025-09-19T19:33:35.377Z""","""2025-09-19T19:33:35.377Z""",http://shop.dewars.com/cdn/shop/files/aberfeldy-22-year-old-exceptional-cask-whisky_7e3170a5-5422-46c3-9da4-3c4a635bfb5f.jpg?v=1757603133
06162618-62c0-45a5-8727-515f7492b923,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 25 Year Old Whisky,5.00,46.0,70.0,,,,,,,https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-25-year-old-whisky,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",http://shop.dewars.com/cdn/shop/files/aberfeldy-25-year-old-whisky.jpg?v=1757603162
47571088-61a0-4380-b4ed-c262f65ac72d,ca1109f4-2499-410b-baa6-5946c178a089,Aberfeldy 26 Year Old Oloroso Sherry Exceptional Cask Whisky,5.00,55.1,70.0,,Natural colour,,,,,https://shop.dewars.com/products/aberfeldy-26-year-old-oloroso-sherry-exceptional-cask,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",http://shop.dewars.com/cdn/shop/files/aberfeldy-26-exceptional-cask-whisky.jpg?v=1757603188
